# RBAC golden decision snapshot (Issue #177, M29).
#
# Every seeded role against every catalog resource and verb, and against every nav surface,
# resolved through the same code path a live request uses (src/core/rbac_simulator.py).
#
# DO NOT EDIT BY HAND. Regenerate deliberately with `make rbac-snapshot`, and review the diff
# in the PR that caused it. CI re-derives and diffs; it never regenerates, because a guard
# that fixes itself is a rubber stamp.
#
# Each line records the effective TIER alongside the verdict, so a change that quietly widens
# a grant from `own` to `business` shows up even when allow/deny does not move.
#
# Format:
#   resource | role=<role> | key=<resource> | verb=<verb> | <allow|deny> | tier=<tier>
#   surface  | role=<role> | key=<surface>  | path=<href> | <allow|deny> | tier=<tier>

resource | role=admin | key=appointments | verb=create | deny | tier=own
resource | role=clinic_manager | key=communications.alerts.drafts | verb=create | deny | tier=own
resource | role=clinic_manager | key=communications.alerts.drafts | verb=delete | deny | tier=own
resource | role=clinic_manager | key=communications.alerts.drafts | verb=read | deny | tier=own
resource | role=clinic_manager | key=communications.alerts.drafts | verb=update | deny | tier=own
resource | role=clinic_manager | key=communications.alerts.inbox | verb=create | deny | tier=own
resource | role=clinic_manager | key=communications.alerts.inbox | verb=delete | deny | tier=own
resource | role=clinic_manager | key=communications.alerts.inbox | verb=read | deny | tier=own
resource | role=clinic_manager | key=communications.alerts.inbox | verb=update | deny | tier=own
resource | role=clinic_manager | key=communications.alerts.sent | verb=create | deny | tier=own
resource | role=clinic_manager | key=communications.alerts.sent | verb=delete | deny | tier=own
resource | role=clinic_manager | key=communications.alerts.sent | verb=read | deny | tier=own
resource | role=clinic_manager | key=communications.alerts.sent | verb=update | deny | tier=own
resource | role=clinic_manager | key=communications.announcements | verb=create | deny | tier=own
resource | role=clinic_manager | key=communications.announcements | verb=delete | deny | tier=own
resource | role=clinic_manager | key=communications.announcements | verb=read | deny | tier=own
resource | role=clinic_manager | key=communications.announcements | verb=update | deny | tier=own
resource | role=clinic_manager | key=communications.announcements.deleted | verb=create | deny | tier=own
resource | role=clinic_manager | key=communications.announcements.deleted | verb=delete | deny | tier=own
resource | role=clinic_manager | key=communications.announcements.deleted | verb=read | deny | tier=own
resource | role=clinic_manager | key=communications.announcements.deleted | verb=update | deny | tier=own
resource | role=clinic_manager | key=communications.announcements.drafts | verb=create | deny | tier=own
resource | role=clinic_manager | key=communications.announcements.drafts | verb=delete | deny | tier=own
resource | role=clinic_manager | key=communications.announcements.drafts | verb=read | deny | tier=own
resource | role=clinic_manager | key=communications.announcements.drafts | verb=update | deny | tier=own
resource | role=clinic_manager | key=communications.announcements.inbox | verb=create | deny | tier=own
resource | role=clinic_manager | key=communications.announcements.inbox | verb=delete | deny | tier=own
resource | role=clinic_manager | key=communications.announcements.inbox | verb=read | deny | tier=own
resource | role=clinic_manager | key=communications.announcements.inbox | verb=update | deny | tier=own
resource | role=clinic_manager | key=communications.announcements.sent | verb=create | deny | tier=own
resource | role=clinic_manager | key=communications.announcements.sent | verb=delete | deny | tier=own
resource | role=clinic_manager | key=communications.announcements.sent | verb=read | deny | tier=own
resource | role=clinic_manager | key=communications.announcements.sent | verb=update | deny | tier=own
resource | role=clinic_manager | key=communications.messages | verb=create | deny | tier=own
resource | role=clinic_manager | key=communications.messages | verb=delete | deny | tier=own
resource | role=clinic_manager | key=communications.messages | verb=read | deny | tier=own
resource | role=clinic_manager | key=communications.messages | verb=update | deny | tier=own
resource | role=clinic_manager | key=communications.messages.deleted | verb=create | deny | tier=own
resource | role=clinic_manager | key=communications.messages.deleted | verb=delete | deny | tier=own
resource | role=clinic_manager | key=communications.messages.deleted | verb=read | deny | tier=own
resource | role=clinic_manager | key=communications.messages.deleted | verb=update | deny | tier=own
resource | role=clinic_manager | key=communications.messages.drafts | verb=create | deny | tier=own
resource | role=clinic_manager | key=communications.messages.drafts | verb=delete | deny | tier=own
resource | role=clinic_manager | key=communications.messages.drafts | verb=read | deny | tier=own
resource | role=clinic_manager | key=communications.messages.drafts | verb=update | deny | tier=own
resource | role=clinic_manager | key=communications.messages.inbox | verb=create | deny | tier=own
resource | role=clinic_manager | key=communications.messages.inbox | verb=delete | deny | tier=own
resource | role=clinic_manager | key=communications.messages.inbox | verb=read | deny | tier=own
resource | role=clinic_manager | key=communications.messages.inbox | verb=update | deny | tier=own
resource | role=clinic_manager | key=communications.messages.sent | verb=create | deny | tier=own
resource | role=clinic_manager | key=communications.messages.sent | verb=delete | deny | tier=own
resource | role=clinic_manager | key=communications.messages.sent | verb=read | deny | tier=own
resource | role=clinic_manager | key=communications.messages.sent | verb=update | deny | tier=own
resource | role=clinic_manager | key=communications.notifications | verb=create | deny | tier=own
resource | role=clinic_manager | key=communications.notifications | verb=delete | deny | tier=own
resource | role=clinic_manager | key=communications.notifications | verb=read | deny | tier=own
resource | role=clinic_manager | key=communications.notifications | verb=update | deny | tier=own
resource | role=clinic_manager | key=dashboard | verb=create | deny | tier=business
resource | role=clinic_manager | key=dashboard | verb=delete | deny | tier=business
resource | role=clinic_manager | key=dashboard | verb=read | allow | tier=business
resource | role=clinic_manager | key=dashboard | verb=update | deny | tier=business
resource | role=clinic_manager | key=document.signature | verb=create | deny | tier=own
resource | role=clinic_manager | key=document.signature | verb=delete | deny | tier=own
resource | role=clinic_manager | key=document.signature | verb=read | deny | tier=own
resource | role=clinic_manager | key=document.signature | verb=update | deny | tier=own
resource | role=clinic_manager | key=documents | verb=create | deny | tier=own
resource | role=clinic_manager | key=documents | verb=delete | deny | tier=own
resource | role=clinic_manager | key=documents | verb=read | deny | tier=own
resource | role=clinic_manager | key=documents | verb=update | deny | tier=own
resource | role=clinic_manager | key=logs | verb=create | deny | tier=own
resource | role=clinic_manager | key=logs | verb=delete | deny | tier=own
resource | role=clinic_manager | key=logs | verb=read | deny | tier=own
resource | role=clinic_manager | key=logs | verb=update | deny | tier=own
resource | role=clinic_manager | key=patients | verb=create | deny | tier=own
resource | role=clinic_manager | key=patients | verb=delete | deny | tier=own
resource | role=clinic_manager | key=patients | verb=read | deny | tier=own
resource | role=clinic_manager | key=patients | verb=update | deny | tier=own
resource | role=clinic_manager | key=patients.self | verb=create | deny | tier=own
resource | role=clinic_manager | key=patients.self | verb=delete | deny | tier=own
resource | role=clinic_manager | key=patients.self | verb=read | deny | tier=own
resource | role=clinic_manager | key=patients.self | verb=update | deny | tier=own
resource | role=clinic_manager | key=queues | verb=create | allow | tier=assigned
resource | role=clinic_manager | key=queues | verb=delete | allow | tier=assigned
resource | role=clinic_manager | key=queues | verb=read | allow | tier=assigned
resource | role=clinic_manager | key=queues | verb=update | allow | tier=assigned
resource | role=clinic_manager | key=queues.call | verb=create | allow | tier=assigned
resource | role=clinic_manager | key=queues.call | verb=delete | allow | tier=assigned
resource | role=clinic_manager | key=queues.call | verb=read | allow | tier=assigned
resource | role=clinic_manager | key=queues.call | verb=update | allow | tier=assigned
resource | role=clinic_manager | key=queues.tickets | verb=create | allow | tier=assigned
resource | role=clinic_manager | key=queues.tickets | verb=delete | allow | tier=assigned
resource | role=clinic_manager | key=queues.tickets | verb=read | allow | tier=assigned
resource | role=clinic_manager | key=queues.tickets | verb=update | allow | tier=assigned
resource | role=clinic_manager | key=queues.tickets.priority | verb=create | allow | tier=assigned
resource | role=clinic_manager | key=queues.tickets.priority | verb=delete | allow | tier=assigned
resource | role=clinic_manager | key=queues.tickets.priority | verb=read | allow | tier=assigned
resource | role=clinic_manager | key=queues.tickets.priority | verb=update | allow | tier=assigned
resource | role=clinic_manager | key=rbac | verb=create | deny | tier=own
resource | role=clinic_manager | key=rbac | verb=delete | deny | tier=own
resource | role=clinic_manager | key=rbac | verb=read | deny | tier=own
resource | role=clinic_manager | key=rbac | verb=update | deny | tier=own
resource | role=clinic_manager | key=reports | verb=create | deny | tier=own
resource | role=clinic_manager | key=reports | verb=delete | deny | tier=own
resource | role=clinic_manager | key=reports | verb=read | deny | tier=own
resource | role=clinic_manager | key=reports | verb=update | deny | tier=own
resource | role=clinic_manager | key=sites | verb=create | allow | tier=assigned
resource | role=clinic_manager | key=sites | verb=delete | deny | tier=assigned
resource | role=clinic_manager | key=sites | verb=read | allow | tier=assigned
resource | role=clinic_manager | key=sites | verb=update | allow | tier=assigned
resource | role=clinic_manager | key=sites.audit | verb=create | allow | tier=assigned
resource | role=clinic_manager | key=sites.audit | verb=delete | deny | tier=assigned
resource | role=clinic_manager | key=sites.audit | verb=read | allow | tier=assigned
resource | role=clinic_manager | key=sites.audit | verb=update | allow | tier=assigned
resource | role=clinic_manager | key=sites.display | verb=create | allow | tier=assigned
resource | role=clinic_manager | key=sites.display | verb=delete | deny | tier=assigned
resource | role=clinic_manager | key=sites.display | verb=read | allow | tier=assigned
resource | role=clinic_manager | key=sites.display | verb=update | allow | tier=assigned
resource | role=clinic_manager | key=sites.profile | verb=create | allow | tier=assigned
resource | role=clinic_manager | key=sites.profile | verb=delete | deny | tier=assigned
resource | role=clinic_manager | key=sites.profile | verb=read | allow | tier=assigned
resource | role=clinic_manager | key=sites.profile | verb=update | allow | tier=assigned
resource | role=clinic_manager | key=sites.reports | verb=create | allow | tier=assigned
resource | role=clinic_manager | key=sites.reports | verb=delete | deny | tier=assigned
resource | role=clinic_manager | key=sites.reports | verb=read | allow | tier=assigned
resource | role=clinic_manager | key=sites.reports | verb=update | allow | tier=assigned
resource | role=clinic_manager | key=sites.settings | verb=create | allow | tier=assigned
resource | role=clinic_manager | key=sites.settings | verb=delete | deny | tier=assigned
resource | role=clinic_manager | key=sites.settings | verb=read | allow | tier=assigned
resource | role=clinic_manager | key=sites.settings | verb=update | allow | tier=assigned
resource | role=clinic_manager | key=sites.staff | verb=create | allow | tier=assigned
resource | role=clinic_manager | key=sites.staff | verb=delete | allow | tier=assigned
resource | role=clinic_manager | key=sites.staff | verb=read | allow | tier=assigned
resource | role=clinic_manager | key=sites.staff | verb=update | allow | tier=assigned
resource | role=clinic_manager | key=users | verb=create | deny | tier=own
resource | role=clinic_manager | key=users | verb=delete | deny | tier=own
resource | role=clinic_manager | key=users | verb=read | deny | tier=own
resource | role=clinic_manager | key=users | verb=update | deny | tier=own
resource | role=clinic_manager | key=visits | verb=create | deny | tier=own
resource | role=clinic_manager | key=visits | verb=delete | deny | tier=own
resource | role=clinic_manager | key=visits | verb=read | deny | tier=own
resource | role=clinic_manager | key=visits | verb=update | deny | tier=own
resource | role=clinic_manager | key=visits.notes | verb=create | deny | tier=own
resource | role=clinic_manager | key=visits.notes | verb=delete | deny | tier=own
resource | role=clinic_manager | key=visits.notes | verb=read | deny | tier=own
resource | role=clinic_manager | key=visits.notes | verb=update | deny | tier=own
resource | role=clinic_manager | key=widgets | verb=create | deny | tier=own
resource | role=clinic_manager | key=widgets | verb=delete | deny | tier=own
resource | role=clinic_manager | key=widgets | verb=read | deny | tier=own
resource | role=clinic_manager | key=widgets | verb=update | deny | tier=own
resource | role=clinic_manager | key=widgets.archive | verb=create | deny | tier=own
resource | role=clinic_manager | key=widgets.archive | verb=delete | deny | tier=own
resource | role=clinic_manager | key=widgets.archive | verb=read | deny | tier=own
resource | role=clinic_manager | key=widgets.archive | verb=update | deny | tier=own
resource | role=nurse_doctor | key=appointments | verb=create | deny | tier=assigned
resource | role=nurse_doctor | key=appointments | verb=delete | deny | tier=assigned
resource | role=nurse_doctor | key=appointments | verb=read | allow | tier=assigned
resource | role=nurse_doctor | key=appointments | verb=update | deny | tier=assigned
resource | role=nurse_doctor | key=audit | verb=create | deny | tier=own
resource | role=nurse_doctor | key=audit | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=audit | verb=read | deny | tier=own
resource | role=nurse_doctor | key=audit | verb=update | deny | tier=own
resource | role=nurse_doctor | key=communications | verb=create | deny | tier=own
resource | role=nurse_doctor | key=communications | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=communications | verb=read | deny | tier=own
resource | role=nurse_doctor | key=communications | verb=update | deny | tier=own
resource | role=nurse_doctor | key=communications.alerts | verb=create | deny | tier=own
resource | role=nurse_doctor | key=communications.alerts | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=communications.alerts | verb=read | deny | tier=own
resource | role=nurse_doctor | key=communications.alerts | verb=update | deny | tier=own
resource | role=nurse_doctor | key=communications.alerts.deleted | verb=create | deny | tier=own
resource | role=nurse_doctor | key=communications.alerts.deleted | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=communications.alerts.deleted | verb=read | deny | tier=own
resource | role=nurse_doctor | key=communications.alerts.deleted | verb=update | deny | tier=own
resource | role=nurse_doctor | key=communications.alerts.drafts | verb=create | deny | tier=own
resource | role=nurse_doctor | key=communications.alerts.drafts | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=communications.alerts.drafts | verb=read | deny | tier=own
resource | role=nurse_doctor | key=communications.alerts.drafts | verb=update | deny | tier=own
resource | role=nurse_doctor | key=communications.alerts.inbox | verb=create | deny | tier=own
resource | role=nurse_doctor | key=communications.alerts.inbox | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=communications.alerts.inbox | verb=read | deny | tier=own
resource | role=nurse_doctor | key=communications.alerts.inbox | verb=update | deny | tier=own
resource | role=nurse_doctor | key=communications.alerts.sent | verb=create | deny | tier=own
resource | role=nurse_doctor | key=communications.alerts.sent | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=communications.alerts.sent | verb=read | deny | tier=own
resource | role=nurse_doctor | key=communications.alerts.sent | verb=update | deny | tier=own
resource | role=nurse_doctor | key=communications.announcements | verb=create | deny | tier=own
resource | role=nurse_doctor | key=communications.announcements | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=communications.announcements | verb=read | deny | tier=own
resource | role=nurse_doctor | key=communications.announcements | verb=update | deny | tier=own
resource | role=nurse_doctor | key=communications.announcements.deleted | verb=create | deny | tier=own
resource | role=nurse_doctor | key=communications.announcements.deleted | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=communications.announcements.deleted | verb=read | deny | tier=own
resource | role=nurse_doctor | key=communications.announcements.deleted | verb=update | deny | tier=own
resource | role=nurse_doctor | key=communications.announcements.drafts | verb=create | deny | tier=own
resource | role=nurse_doctor | key=communications.announcements.drafts | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=communications.announcements.drafts | verb=read | deny | tier=own
resource | role=nurse_doctor | key=communications.announcements.drafts | verb=update | deny | tier=own
resource | role=nurse_doctor | key=communications.announcements.inbox | verb=create | deny | tier=own
resource | role=nurse_doctor | key=communications.announcements.inbox | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=communications.announcements.inbox | verb=read | deny | tier=own
resource | role=nurse_doctor | key=communications.announcements.inbox | verb=update | deny | tier=own
resource | role=nurse_doctor | key=communications.announcements.sent | verb=create | deny | tier=own
resource | role=nurse_doctor | key=communications.announcements.sent | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=communications.announcements.sent | verb=read | deny | tier=own
resource | role=nurse_doctor | key=communications.announcements.sent | verb=update | deny | tier=own
resource | role=nurse_doctor | key=communications.messages | verb=create | deny | tier=own
resource | role=nurse_doctor | key=communications.messages | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=communications.messages | verb=read | deny | tier=own
resource | role=nurse_doctor | key=communications.messages | verb=update | deny | tier=own
resource | role=nurse_doctor | key=communications.messages.deleted | verb=create | deny | tier=own
resource | role=nurse_doctor | key=communications.messages.deleted | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=communications.messages.deleted | verb=read | deny | tier=own
resource | role=nurse_doctor | key=communications.messages.deleted | verb=update | deny | tier=own
resource | role=nurse_doctor | key=communications.messages.drafts | verb=create | deny | tier=own
resource | role=nurse_doctor | key=communications.messages.drafts | verb=delete | deny | tier=own
